frame_index,fish1_head_x,fish1_head_y,fish1_pec_x,fish1_pec_y,fish1_tail_x,fish1_tail_y,fish2_head_x,fish2_head_y,fish2_pec_x,fish2_pec_y,fish2_tail_x,fish2_tail_y
34,5.93,8.61,6.03,9.37,6.01,11.24,6.95,6.24,7.69,6.4,9.48,6.71
35,5.92,8.53,6.02,9.39,6.01,11.21,6.74,6.13,7.47,6.34,9.27,6.65
36,5.93,8.42,6.02,9.18,6.1,11.01,6.53,6.03,7.26,6.34,9.16,6.66
37,5.93,8.31,6.02,9.07,6.11,10.9,6.42,6.02,7.06,6.24,8.96,6.57
38,5.93,8.14,6.03,8.9,6.12,10.78,6.38,5.87,6.95,6.25,8.72,6.62
39,5.94,8.05,6.03,8.89,6.13,10.68,6.34,5.71,6.84,6.25,8.47,6.67
40,5.93,7.99,6.02,8.75,6.12,10.68,6.29,5.66,6.79,6.26,8.23,6.72
41,5.94,7.77,6.03,8.62,6.14,10.4,6.24,5.6,6.75,6.26,7.99,6.76
42,5.93,7.76,5.93,8.51,6.13,10.31,6.24,5.6,6.64,6.41,8.01,7.07
43,5.94,7.58,5.93,8.42,6.13,10.22,6.24,5.61,6.57,6.36,8,7
44,5.93,7.57,5.94,8.33,6.14,10.12,6.24,5.61,6.55,6.31,7.91,7.06
45,5.84,7.39,5.94,8.14,6.13,10.03,6.24,5.61,6.45,6.39,7.91,7.06
46,5.83,7.45,5.93,8.21,6.12,10.03,6.24,5.61,6.44,6.36,7.81,7
47,5.85,7.2,5.93,8.04,6.12,9.93,6.24,5.61,6.45,6.39,7.81,7.14
48,5.83,7.24,5.93,8,6.12,9.82,6.23,5.61,6.44,6.36,7.8,7.01
49,5.83,7.14,5.93,7.89,6.12,9.82,6.23,5.62,6.46,6.35,7.72,7.01
50,5.83,7.02,5.92,7.77,6.12,9.62,6.35,5.62,6.35,6.37,7.71,7.01
51,5.85,6.91,5.94,7.67,6.13,9.56,6.63,5.74,6.45,6.36,7.53,7.1
52,5.84,6.82,5.94,7.63,6.13,9.46,6.9,5.86,6.56,6.35,7.36,7.19
53,5.84,6.73,5.94,7.58,6.13,9.37,7.18,5.98,6.66,6.34,7.18,7.29
54,5.84,6.72,5.94,7.48,6.12,9.28,7.48,6.01,6.77,6.32,6.99,7.36
55,5.84,6.63,5.93,7.39,6.1,9.27,7.6,5.93,6.97,6.25,6.88,7.45
56,5.83,6.6,5.92,7.35,6.12,9.18,7.73,5.98,7.17,6.16,6.47,7.46
57,5.85,6.45,5.83,7.29,6.13,9.09,7.85,6.02,7.28,6.27,6.14,7.49
58,5.83,6.45,5.83,7.29,6.12,9.09,7.98,6.07,7.29,6.18,6.14,7.39
59,5.83,6.44,5.93,7.21,6.12,9.09,8.1,6.12,7.4,6.19,6.13,7.3
60,5.83,6.35,5.92,7.2,6.13,9,8.22,6.16,7.49,6.2,6.35,7.22
61,5.84,6.35,5.93,7.2,6.12,9,8.23,6.53,7.59,6.21,6.48,6.95
62,5.83,6.35,5.84,7.1,6.13,8.91,8.22,6.81,7.7,6.3,6.47,6.53
63,5.83,6.26,5.93,7.11,6.12,8.9,8.23,6.99,7.81,6.41,6.47,6.11
64,5.83,6.25,5.94,7.02,6.12,8.9,8.33,7.18,7.81,6.59,6.36,5.92
65,5.84,6.25,5.93,7.02,6.13,8.81,8.42,7.37,7.91,6.78,6.55,5.93
66,5.84,6.17,5.94,7.01,6.12,8.81,8.53,7.48,8.02,6.88,6.75,5.95
67,5.73,6.27,5.93,6.92,6.03,8.74,8.62,7.53,8.12,7,6.91,5.96
68,5.51,6.42,6.03,7.02,5.93,8.61,8.73,7.76,8.23,7.09,7.08,5.97
69,5.3,6.6,6.03,6.93,5.93,8.33,8.93,7.87,8.32,7.27,7.09,5.98
70,5.36,6.88,5.93,6.83,6.15,7.97,9.05,7.97,8.44,7.37,7.19,6.08
71,5.42,7.17,5.87,6.94,6.3,7.67,9.15,8.06,8.54,7.5,7.29,6.17
72,5.48,7.45,5.82,7.06,6.45,7.38,9.25,8.15,8.63,7.63,7.39,6.26
73,5.53,7.74,5.76,7.17,6.6,7.09,9.35,8.27,8.75,7.68,7.39,6.47
74,5.59,8.02,5.71,7.28,6.75,6.79,9.46,8.36,8.85,7.77,7.5,6.57
75,5.7,8.09,5.72,7.34,6.9,6.5,9.56,8.37,8.95,7.95,7.49,6.68
76,5.71,8.21,5.82,7.46,6.79,6.39,9.67,8.47,9.04,7.95,7.59,6.79
77,5.8,8.31,5.82,7.56,6.69,6.29,9.76,8.48,9.14,8.06,7.69,6.9
78,5.8,8.51,5.82,7.76,6.59,6.31,9.87,8.66,9.26,8.17,7.8,7.05
79,5.8,8.53,5.82,7.78,6.48,6.19,9.97,8.68,9.35,8.26,7.9,7.11
80,5.8,8.63,5.92,7.89,6.38,6.19,10.08,8.69,9.36,8.26,8,7.21
81,5.8,8.74,5.92,8,6.27,6.29,10.18,8.79,9.46,8.37,8,7.31
82,5.8,8.85,5.92,8.1,6.18,6.31,10.19,8.89,9.56,8.47,8.11,7.42
83,5.8,8.95,5.92,8.21,6.17,6.41,10.29,8.89,9.67,8.47,8.11,7.42
84,5.79,9.06,5.91,8.31,6.07,6.51,10.4,8.99,9.77,8.58,8.21,7.52
85,5.79,9.17,5.91,8.42,6.06,6.61,10.5,8.99,9.77,8.58,8.31,7.63
86,5.69,9.27,5.91,8.53,6.06,6.62,10.6,9.1,9.87,8.68,8.42,7.63
87,5.68,9.37,5.81,8.63,6.06,6.72,10.61,9.1,9.98,8.69,8.42,7.74
88,5.68,9.38,5.81,8.64,6.06,6.83,10.71,9.2,10.08,8.79,8.52,7.74
89,5.68,9.49,5.8,8.74,6.06,6.83,10.81,9.21,10.18,8.89,8.52,7.84
90,5.67,9.59,5.8,8.74,6.05,6.94,10.91,9.31,10.19,8.89,8.62,7.85
91,5.67,9.69,5.8,8.95,6.15,7.04,10.92,9.31,10.29,8.89,8.72,7.94
92,5.67,9.7,5.79,8.95,6.15,7.14,11.02,9.32,10.39,9,8.73,7.95
93,5.56,9.8,5.79,9.06,6.15,7.25,11.12,9.42,10.39,8.99,8.83,8.05
94,5.56,9.9,5.79,9.17,6.15,7.26,11.13,9.42,10.5,9.1,8.83,8.05
95,5.56,9.91,5.69,9.17,6.05,7.36,11.23,9.52,10.6,9.1,8.93,8.15
96,5.56,10.01,5.69,9.27,6.05,7.46,11.33,9.52,10.6,9.1,9.04,8.16
97,5.56,10.1,5.67,9.54,6.05,7.47,11.45,9.39,10.73,9.08,9.14,8.2
98,5.55,10.12,5.69,9.38,6.05,7.47,11.54,9.42,10.71,9.21,9.24,8.25
99,5.54,10.22,5.68,9.38,6.05,7.58,11.55,9.42,10.81,9.31,9.25,8.26
100,5.54,10.33,5.68,9.59,6.04,7.69,11.76,9.42,10.92,9.31,9.34,8.46
101,5.54,10.33,5.68,9.59,6.04,7.69,11.76,9.42,10.92,9.31,9.34,8.46
102,5.54,10.33,5.68,9.59,6.04,7.79,11.77,9.43,11.02,9.31,9.34,8.46
103,5.44,10.44,5.67,9.7,5.94,7.89,11.87,9.43,11.02,9.31,9.44,8.57
104,5.44,10.44,5.67,9.7,5.94,7.9,11.87,9.43,11.12,9.32,9.44,8.67
105,5.44,10.54,5.66,9.8,5.94,7.9,11.98,9.53,11.13,9.32,9.45,8.68
106,5.44,10.55,5.66,9.8,5.93,8,12.08,9.54,11.23,9.41,9.54,8.78
107,5.43,10.65,5.66,9.91,5.93,8.11,12.08,9.54,11.34,9.42,9.54,8.89
108,5.43,10.66,5.55,9.91,5.93,8.11,12.18,9.55,11.34,9.42,9.59,8.94
109,5.43,10.75,5.56,10.01,5.93,8.11,12.19,9.55,11.44,9.43,9.65,8.99
110,5.53,10.76,5.55,10.01,5.86,8.22,12.29,9.55,11.44,9.43,9.77,8.83
111,5.53,10.85,5.54,10.19,5.8,8.33,12.31,9.63,11.56,9.49,9.89,8.67
112,5.63,10.95,5.54,10.19,5.73,8.44,12.4,9.72,11.67,9.5,9.96,8.94
113,5.62,11.13,5.63,10.38,5.67,8.54,12.41,9.72,11.67,9.5,10.06,9.04
114,5.62,11.23,5.64,10.48,5.6,8.65,12.51,9.72,11.76,9.59,10.06,9.13
115,5.51,11.41,5.64,10.66,5.54,8.76,12.63,9.55,11.78,9.5,10.16,9.14
116,5.51,11.6,5.63,10.76,5.47,8.87,12.42,9.34,11.89,9.6,10.31,9.05
117,5.41,11.62,5.63,10.87,5.57,9.05,12.21,9.12,12.08,9.64,10.49,9.2
118,5.41,11.83,5.63,11.08,5.67,9.16,12,8.91,12.19,9.54,10.8,9.62
119,5.4,11.94,5.53,11.19,5.77,9.27,11.79,8.7,12.09,9.44,11.01,9.95
120,5.4,12.05,5.53,11.3,5.78,9.48,11.57,8.64,11.99,9.33,11.22,10.17
121,5.5,12.25,5.52,11.5,5.82,9.75,11.36,8.59,11.88,9.12,11.53,10.48
122,5.6,12.45,5.51,11.7,5.85,10.02,11.17,8.48,11.78,9.05,11.88,10.5
123,5.8,12.64,5.6,11.89,5.75,10.2,11.06,8.38,11.68,8.96,12.09,10.42
124,5.9,12.84,5.71,12.08,5.52,10.37,10.94,8.36,11.48,8.85,12.3,10.34
125,5.91,13.07,5.76,12.32,5.41,10.61,10.79,8.26,11.37,8.76,12.32,10.16
126,5.92,13.31,5.81,12.55,5.3,10.84,10.64,8.16,11.26,8.66,12.42,9.99
127,6,13.59,5.81,12.83,5.51,11.03,10.53,8.06,11.16,8.56,12.4,9.9
128,6.01,13.78,5.86,13.07,5.62,11.23,10.42,7.97,11.05,8.47,12.32,9.72
129,6.09,14.06,5.9,13.3,5.72,11.42,10.32,7.87,10.84,8.45,12.2,9.62
130,6.1,14.24,6,13.49,5.83,11.61,10.31,7.78,10.83,8.36,12.19,9.61
131,6.2,14.43,6.03,13.68,5.82,11.8,10.2,7.68,10.73,8.26,12.08,9.52
132,6.21,14.62,6.07,13.87,5.81,11.99,10.11,7.58,10.63,8.16,11.99,9.43
133,6.2,14.81,6.1,14.06,5.82,12.17,10,7.49,10.53,8.06,11.89,9.33
134,6.29,14.99,6.15,14.2,5.82,12.36,9.89,7.47,10.42,7.97,11.78,9.32
135,6.31,15.1,6.2,14.34,5.82,12.46,9.88,7.38,10.43,7.88,11.67,9.23
136,6.3,15.28,6.21,14.53,5.92,12.65,9.79,7.29,10.32,7.78,11.57,9.13
137,6.3,15.46,6.26,14.67,5.92,12.84,9.68,7.19,10.21,7.77,11.47,9.12
138,6.1,15.55,6.31,14.81,5.91,13.12,9.58,7.09,10.2,7.68,11.46,9.03
139,5.79,15.55,6.32,14.91,5.9,13.4,9.57,7,10.09,7.67,11.36,8.94
140,5.58,15.55,6.22,15.09,6.15,13.64,9.47,6.99,10,7.49,11.27,8.84
141,5.37,15.55,6.12,15.09,6.41,13.87,9.37,6.89,9.89,7.47,11.25,8.84
142,5.27,15.64,5.9,15.27,6.74,13.89,9.37,6.8,9.88,7.38,11.14,8.74
143,5.28,15.73,5.91,15.27,6.86,13.98,9.26,6.79,9.79,7.29,11.15,8.65
144,5.29,15.82,6.01,15.37,7.06,14.08,9.25,6.7,9.79,7.28,11.05,8.56
145,5.29,15.92,5.91,15.46,7.17,14.18,9.15,6.69,9.68,7.19,11.04,8.47
146,5.29,16.1,5.9,15.64,7.17,14.36,9.05,6.59,9.58,7.09,10.94,8.45
147,5.27,16.29,5.91,15.73,7.08,14.45,9.05,6.5,9.58,7,10.84,8.36
148,5.29,16.39,5.81,15.83,6.98,14.45,8.94,6.49,9.47,6.99,10.83,8.27
149,5.3,16.48,5.81,15.92,6.89,14.45,8.93,6.4,9.47,6.9,10.84,8.18
150,5.28,16.66,5.81,16.02,6.77,14.45,8.83,6.39,9.36,6.89,10.72,8.17
151,5.39,16.76,5.81,16.11,6.67,14.54,8.83,6.3,9.37,6.8,10.73,8.08
152,5.49,16.95,5.72,16.2,6.66,14.72,8.73,6.29,9.26,6.79,10.63,7.99
153,5.6,17.05,5.71,16.39,6.66,14.9,8.72,6.2,9.25,6.7,10.61,7.98
154,5.6,17.23,5.71,16.48,6.57,14.9,8.62,6.19,9.15,6.69,10.52,7.89
155,5.71,17.33,5.82,16.58,6.37,14.9,8.62,6.19,9.16,6.6,10.52,7.88
156,5.7,17.51,5.82,16.76,6.16,14.9,8.39,6.36,9.15,6.6,10.4,7.87
157,5.6,17.61,5.83,16.86,5.95,15.07,8.29,6.53,9.04,6.59,10.31,7.68
158,5.62,17.73,5.84,16.88,5.95,15.07,8.18,6.85,8.82,6.52,10.19,7.5
159,5.59,17.98,5.82,17.23,5.85,15.35,8.18,7.24,8.66,6.72,10.13,7.1
160,5.59,18.07,5.82,17.32,5.94,15.54,8.17,7.64,8.51,6.92,10.07,6.7
161,5.49,18.26,5.81,17.51,5.95,15.64,8.17,7.82,8.49,7.19,10.01,6.3
162,5.49,18.35,5.72,17.61,6.06,15.74,8.06,8,8.4,7.28,9.79,6.28
163,5.48,18.45,5.72,17.7,6.06,15.92,8.05,8.19,8.39,7.47,9.59,6.18
164,5.47,18.63,5.7,17.88,6.16,16.02,7.94,8.36,8.28,7.64,9.38,6.16
165,5.49,18.73,5.71,17.98,6.25,16.29,7.84,8.53,8.29,7.74,9.27,6.24
166,5.57,18.92,5.7,18.17,6.26,16.48,7.82,8.63,8.18,7.91,9.16,6.33
167,5.57,19.11,5.7,18.36,6.18,16.48,7.71,8.81,8.16,8.1,9.06,6.41
168,5.56,19.29,5.69,18.54,5.96,16.66,7.62,8.9,8.07,8.18,9.06,6.59
169,5.45,19.48,5.69,18.73,5.75,16.85,7.61,8.99,8.05,8.36,8.96,6.68
170,5.45,19.67,5.64,18.92,5.83,17.13,7.6,9.17,7.95,8.45,8.94,6.86
171,5.34,19.86,5.58,19.11,5.84,17.32,7.5,9.26,7.95,8.55,8.94,6.95
172,5.34,20.05,5.56,19.39,6.05,17.51,7.49,9.35,7.85,8.63,8.84,7.04
173,5.34,20.24,5.58,19.48,6.06,17.69,7.39,9.44,7.83,8.81,8.83,7.22
174,5.32,20.43,5.57,19.67,6.04,17.88,7.38,9.54,7.73,8.9,8.74,7.3
175,5.32,20.62,5.56,19.86,6.04,18.07,7.28,9.63,7.72,9,8.73,7.4
176,5.32,20.81,5.54,20.14,5.84,18.16,7.28,9.72,7.62,9.08,8.72,7.49
177,5.32,20.99,5.44,20.24,5.72,18.35,7.18,9.8,7.62,9.17,8.62,7.57
178,5.41,21.18,5.43,20.43,5.69,18.63,7.17,9.9,7.6,9.27,8.61,7.66
179,5.73,21.27,5.44,20.61,5.79,18.91,7.16,9.99,7.5,9.35,8.61,7.76
180,5.93,21.45,5.52,20.8,5.6,19.1,7.05,10.08,7.5,9.45,8.5,7.84
181,6.14,21.64,5.73,20.98,5.38,19.38,7.05,10.17,7.39,9.53,8.5,7.93
182,6.23,21.91,5.86,21.23,5.27,19.67,6.94,10.25,7.4,9.54,8.4,8.02
183,6.41,22.19,6,21.48,5.25,19.95,6.93,10.34,7.38,9.63,8.39,8.11
184,6.52,22.42,6.13,21.73,5.36,20.14,6.84,10.35,7.28,9.71,8.39,8.11
185,6.62,22.65,6.23,21.94,5.57,20.32,6.83,10.44,7.28,9.81,8.39,8.2
186,6.61,22.93,6.33,22.16,5.68,20.51,6.72,10.52,7.18,9.8,8.28,8.29
187,6.71,23.11,6.42,22.38,5.87,20.69,6.73,10.53,7.17,9.89,8.27,8.38
188,6.81,23.3,6.52,22.56,5.98,20.88,6.71,10.62,7.16,9.99,8.27,8.38
189,6.89,23.48,6.63,22.74,6.06,21.06,6.61,10.71,7.05,10.07,8.26,8.47
190,6.9,23.67,6.61,22.93,6.07,21.25,6.62,10.71,7.05,10.16,8.16,8.56
191,7,23.85,6.71,23.11,6.18,21.35,6.5,10.8,7.04,10.17,8.15,8.65
192,7.02,23.95,6.81,23.3,6.26,21.53,6.59,10.99,6.94,10.25,8.13,8.92
193,7.11,24.13,6.86,23.44,6.35,21.71,6.93,11.1,6.93,10.44,8.02,9.11
194,7.19,24.31,6.9,23.57,6.37,21.81,7.22,11.38,6.94,10.54,7.72,9.09
195,7.19,24.5,7,23.76,6.44,22.09,7.29,11.78,7.02,10.93,7.63,9.46
196,6.91,24.51,7.11,23.94,6.73,22.39,7.36,12.18,7.09,11.32,7.54,9.82
197,6.48,24.58,6.95,24.13,7.01,22.7,7.43,12.58,7.17,11.72,7.45,10.19
198,6.05,24.64,6.79,24.32,7.3,23.01,7.51,12.97,7.24,12.11,7.36,10.56
199,5.84,24.79,6.58,24.47,7.59,23.32,7.58,13.37,7.32,12.5,7.27,10.93
200,5.63,24.94,6.36,24.62,7.87,23.63,7.65,13.77,7.39,12.89,7.18,11.29
201,5.42,25.05,6.04,24.73,7.68,23.82,7.72,14.17,7.47,13.29,7.09,11.66
202,5.2,25.33,5.9,24.83,7.59,23.82,7.79,14.56,7.54,13.68,7,12.03
203,5.21,25.43,5.76,24.93,7.46,23.92,7.84,14.89,7.62,14.07,7.16,12.31
204,5.29,25.71,5.74,25.03,7.33,24.2,7.88,15.21,7.69,14.47,7.32,12.6
205,5.4,25.94,5.73,25.26,7.1,24.07,7.98,15.54,7.8,14.74,7.41,12.97
206,5.51,26.17,5.72,25.49,6.86,23.94,8.07,15.86,7.9,15.03,7.4,13.25
207,5.39,26.45,5.67,25.73,6.32,23.87,8.18,16.14,7.96,15.31,7.5,13.53
208,5.38,26.65,5.62,25.97,6.09,24.16,8.17,16.42,8.02,15.58,7.6,13.81
209,5.27,26.94,5.62,26.16,5.98,24.35,8.22,16.65,8.07,15.86,7.6,14.09
210,5.27,27.13,5.5,26.44,5.98,24.54,8.27,16.88,8.18,16.14,7.7,14.28
211,5.37,27.31,5.5,26.64,5.98,24.82,8.35,17.16,8.18,16.33,7.8,14.56
212,5.36,27.59,5.5,26.83,6.08,25.01,8.36,17.35,8.26,16.6,7.81,14.74
213,5.46,27.77,5.5,27.02,6.07,25.28,8.46,17.53,8.27,16.79,7.91,14.93
214,5.47,27.96,5.56,27.23,5.98,25.48,8.45,17.8,8.37,16.97,7.99,15.12
215,5.57,28.15,5.62,27.45,5.87,25.58,8.54,17.99,8.37,17.16,8,15.31
216,5.55,28.42,5.68,27.66,5.64,25.78,8.54,18.17,8.37,17.34,8.1,15.49
217,5.53,28.61,5.66,27.85,5.53,25.97,8.55,18.36,8.47,17.53,8.1,15.68
218,5.53,28.8,5.66,28.04,5.52,26.16,8.63,18.54,8.46,17.71,8.2,15.86
219,5.54,28.99,5.67,28.18,5.53,26.35,8.63,18.73,8.56,17.9,8.19,16.05
220,5.53,29.09,5.67,28.33,5.51,26.54,8.73,18.91,8.55,18.08,8.29,16.23
221,5.53,29.28,5.66,28.51,5.63,26.63,8.74,19.01,8.55,18.27,8.27,16.42
222,5.53,29.47,5.66,28.7,5.71,26.81,8.74,19.19,8.54,18.45,8.27,16.6
223,5.52,29.66,5.66,28.8,5.91,27.08,8.73,19.37,8.64,18.63,8.29,16.7
224,5.52,29.85,5.74,29.08,5.9,27.27,8.83,19.55,8.63,18.73,8.37,16.88
225,5.51,30.04,5.72,29.35,5.69,27.47,8.83,19.65,8.74,18.91,8.36,17.06
226,5.41,30.24,5.72,29.55,5.66,27.76,8.83,19.83,8.74,19.01,8.38,17.16
227,5.4,30.43,5.63,29.74,5.77,27.94,8.93,19.93,8.72,19.18,8.46,17.34
228,5.3,30.62,5.62,29.93,5.88,28.12,8.92,20.11,8.74,19.28,8.46,17.44
229,5.28,30.81,5.62,30.12,5.98,28.3,8.94,20.2,8.82,19.46,8.46,17.62
230,5.28,31,5.5,30.32,6.07,28.48,8.92,20.38,8.83,19.55,8.46,17.71
231,5.18,31.2,5.49,30.5,6.08,28.67,8.92,20.48,8.83,19.74,8.44,18.04
232,5.17,31.39,5.49,30.7,6.08,28.86,8.59,20.66,8.82,19.92,8.41,18.36
233,5.15,31.58,5.41,30.8,6.08,29.04,8.44,21.01,8.67,20.27,8.44,18.67
234,5.15,31.76,5.39,30.99,5.98,29.15,8.29,21.35,8.52,20.61,8.47,18.98
235,5.1,31.91,5.34,31.13,5.92,29.29,8.14,21.69,8.37,20.95,8.49,19.28
236,5.05,32.06,5.29,31.28,5.87,29.44,8,22.04,8.22,21.29,8.52,19.59
237,5.04,32.2,5.28,31.42,5.81,29.58,7.85,22.38,8.07,21.63,8.55,19.9
238,5.04,32.34,5.28,31.57,5.75,29.73,7.7,22.73,7.92,21.98,8.58,20.21
239,5.04,32.44,5.28,31.66,5.76,29.82,7.64,23.05,7.84,22.28,8.44,20.51
240,4.93,32.55,5.18,31.86,5.74,30.01,7.58,23.38,7.76,22.58,8.31,20.81
241,4.88,32.7,5.17,31.96,5.69,30.15,7.52,23.7,7.68,22.89,8.17,21.12
242,4.83,32.84,5.17,32.05,5.64,30.3,7.47,24.03,7.6,23.19,8.04,21.42
243,4.82,32.94,5.15,32.24,5.64,30.39,7.47,24.31,7.54,23.47,7.81,21.7
244,4.82,33.04,5.05,32.35,5.64,30.49,7.41,24.54,7.48,23.75,7.61,21.89
245,4.82,33.13,5.04,32.44,5.64,30.58,7.35,24.78,7.47,24.03,7.6,22.17
246,4.72,33.24,5.04,32.54,5.62,30.77,7.25,25.06,7.39,24.22,7.51,22.36
247,4.69,33.42,4.94,32.64,5.62,30.87,7.25,25.25,7.37,24.5,7.49,22.63
248,4.69,33.52,4.94,32.74,5.62,30.96,7.13,25.53,7.27,24.69,7.49,22.82
249,4.59,33.63,4.93,32.83,5.52,31.07,7.13,25.72,7.25,24.97,7.5,23.01
250,4.69,33.72,4.91,33.02,5.59,31.25,7.13,25.91,7.25,25.15,7.49,23.28
251,5.52,33.72,4.96,33.11,5.3,31.57,7.06,26.1,7.18,25.34,7.53,23.47
252,5.58,33.44,4.96,33.11,5.07,31.87,7.01,26.38,7.15,25.53,7.5,23.65
253,5.75,32.99,5.16,33.28,4.84,32.17,7.02,26.48,7.15,25.72,7.5,23.84
254,5.93,32.55,5.49,33.15,4.62,32.57,6.91,26.75,7.14,25.91,7.38,24.03
255,6.12,32.34,5.7,32.94,4.61,32.92,6.91,26.9,7.03,26.1,7.38,24.21
256,6.24,32.05,5.93,32.73,4.61,33.27,6.9,27.04,7.03,26.28,7.29,24.32
257,6.46,31.84,6.04,32.54,4.61,33.61,6.9,27.23,7.03,26.47,7.28,24.5
258,6.77,31.63,6.35,32.22,5.06,33.75,6.78,27.42,7.01,26.66,7.27,24.69
259,7.09,31.41,6.57,32.02,5.41,33.44,6.79,27.6,6.93,26.76,7.16,24.87
260,7.31,31.17,6.86,31.8,5.7,33.23,6.78,27.7,6.91,26.95,7.16,24.97
261,7.53,30.94,7.08,31.59,5.81,33.03,6.76,27.89,6.9,27.04,7.16,25.15
262,7.75,30.7,7.29,31.39,6.01,32.82,6.78,27.98,6.91,27.22,7.16,25.34
263,7.95,30.5,7.5,31.18,6.21,32.62,6.66,28.18,6.81,27.33,7.06,25.44
264,8.17,30.3,7.63,30.99,6.41,32.51,6.66,28.27,6.82,27.42,7.06,25.54
265,8.39,30.09,7.83,30.78,6.64,32.3,6.67,28.37,6.8,27.61,7.06,25.72
266,8.48,29.99,8.05,30.58,6.83,32.18,6.65,28.55,6.8,27.7,7.06,25.82
267,8.69,29.79,8.16,30.39,6.94,31.98,6.66,28.65,6.79,27.88,7.04,26
268,8.82,29.6,8.36,30.19,7.17,31.78,6.56,28.84,6.69,27.99,7.06,26.09
269,9.01,29.48,8.48,30.08,7.27,31.59,6.56,28.93,6.67,28.17,7.06,26.19
270,9.14,29.29,8.58,29.89,7.49,31.38,6.56,29.03,6.68,28.27,6.96,26.29
271,9.33,29.18,8.8,29.78,7.59,31.28,6.55,29.13,6.68,28.36,6.94,26.47
272,9.45,28.99,8.92,29.58,7.7,31.09,6.55,29.22,6.68,28.46,6.94,26.57
273,9.56,28.89,9.02,29.4,7.81,30.98,6.55,29.31,6.66,28.55,6.93,26.66
274,9.67,28.7,9.18,29.24,7.92,30.79,6.52,29.5,6.58,28.65,6.94,26.75
275,9.88,28.59,9.34,29.09,8.02,30.68,6.43,29.6,6.57,28.84,6.9,26.94
276,9.98,28.49,9.45,28.99,8.25,30.48,6.45,29.6,6.56,28.93,6.82,27.04
