frame_index,fish1_head_x,fish1_head_y,fish1_head_z,fish1_pec_x,fish1_pec_y,fish1_pec_z,fish1_tail_x,fish1_tail_y,fish1_tail_z,fish2_head_x,fish2_head_y,fish2_head_z,fish2_pec_x,fish2_pec_y,fish2_pec_z,fish2_tail_x,fish2_tail_y,fish2_tail_z
12,5.77,12.45,1.68,5.55,13.19,1.76,5.86,14.79,2.06,9.56,7.91,1.42,9.33,8.72,1.40,8.88,10.54,1.36
13,5.88,12.26,1.69,5.67,13.01,1.77,5.63,14.79,2.04,9.56,7.73,1.42,9.44,8.54,1.41,8.97,10.44,1.37
14,5.89,11.99,1.69,5.73,12.77,1.77,5.33,14.59,2.01,9.66,7.64,1.43,9.44,8.41,1.41,8.99,10.26,1.37
15,5.89,11.79,1.61,5.79,12.54,1.78,5.34,14.32,2.01,9.68,7.46,1.43,9.45,8.27,1.41,9.09,10.17,1.38
16,5.90,11.51,1.60,5.79,12.26,1.69,5.34,14.13,2.01,9.68,7.37,1.43,9.54,8.18,1.42,9.10,10.00,1.30
17,5.90,11.32,1.60,5.79,12.07,1.69,5.45,13.94,2.02,9.77,7.28,1.44,9.56,8.00,1.42,9.10,9.90,1.29
18,5.91,11.05,1.52,5.89,11.89,1.70,5.58,13.67,2.04,9.78,7.10,1.44,9.56,7.91,1.42,9.19,9.81,1.30
19,5.91,10.86,1.51,5.89,11.70,1.69,5.68,13.48,2.05,9.79,7.01,1.52,9.65,7.82,1.43,9.20,9.63,1.30
20,5.91,10.67,1.51,5.90,11.43,1.61,5.69,13.29,1.96,9.79,6.92,1.52,9.66,7.65,1.43,9.21,9.54,1.30
21,5.91,10.49,1.42,5.90,11.28,1.61,5.79,13.11,1.97,9.90,6.75,1.54,9.66,7.55,1.43,9.21,9.45,1.30
22,5.91,10.30,1.42,5.90,11.14,1.60,5.79,12.92,1.97,9.90,6.65,1.54,9.67,7.46,1.43,9.32,9.27,1.31
23,5.92,10.11,1.42,5.92,10.95,1.60,5.79,12.73,1.96,9.69,6.55,1.61,9.77,7.38,1.44,9.21,8.99,1.30
24,5.91,10.01,1.42,5.91,10.77,1.52,5.79,12.64,1.88,9.26,6.61,1.66,9.78,7.19,1.53,9.44,8.68,1.32
25,5.92,9.83,1.42,5.91,10.58,1.51,5.80,12.45,1.88,8.95,6.59,1.72,9.56,7.09,1.59,9.66,8.37,1.34
26,5.92,9.64,1.41,6.02,10.40,1.52,5.90,12.27,1.88,8.64,6.56,1.78,9.36,6.98,1.66,9.99,8.12,1.29
27,5.93,9.46,1.42,6.01,10.30,1.52,5.90,12.17,1.79,8.43,6.45,1.84,9.15,6.87,1.73,10.19,7.86,1.36
28,5.92,9.39,1.42,6.01,10.25,1.53,5.89,12.08,1.79,8.11,6.44,1.90,8.83,6.75,1.79,10.40,7.59,1.43
29,5.92,9.28,1.42,6.02,10.14,1.54,5.90,11.97,1.80,7.90,6.34,1.97,8.62,6.64,1.77,10.29,7.39,1.58
30,5.93,9.08,1.41,6.01,9.92,1.43,6.01,11.71,1.80,7.69,6.39,2.04,8.43,6.55,1.93,9.99,7.30,1.64
31,5.93,8.98,1.33,6.02,9.74,1.43,6.01,11.61,1.71,7.48,6.38,2.02,8.22,6.53,2.00,9.90,7.11,1.72
32,5.91,8.86,1.32,6.01,9.71,1.44,6.00,11.54,1.72,7.27,6.33,2.10,8.10,6.54,2.00,9.78,6.97,1.81
33,5.92,8.75,1.33,6.02,9.60,1.45,6.00,11.43,1.71,7.16,6.24,2.17,7.80,6.45,2.06,9.68,6.77,1.89
34,5.93,8.61,1.32,6.03,9.37,1.43,6.01,11.24,1.71,6.95,6.24,2.15,7.69,6.40,2.04,9.48,6.71,1.95
35,5.92,8.53,1.33,6.02,9.39,1.45,6.01,11.21,1.72,6.74,6.13,2.22,7.47,6.34,2.02,9.27,6.65,1.94
36,5.93,8.42,1.34,6.02,9.18,1.42,6.10,11.01,1.62,6.53,6.03,2.18,7.26,6.34,2.09,9.16,6.66,2.02
37,5.93,8.31,1.33,6.02,9.07,1.42,6.11,10.90,1.63,6.42,6.02,2.18,7.06,6.24,2.16,8.96,6.57,2.17
38,5.93,8.14,1.32,6.03,8.90,1.42,6.12,10.78,1.63,6.38,5.87,2.26,6.95,6.25,2.20,8.72,6.62,2.17
39,5.94,8.05,1.31,6.03,8.89,1.42,6.13,10.68,1.63,6.34,5.71,2.35,6.84,6.25,2.25,8.47,6.67,2.18
40,5.93,7.99,1.32,6.02,8.75,1.34,6.12,10.68,1.64,6.29,5.66,2.37,6.79,6.26,2.29,8.23,6.72,2.18
41,5.94,7.77,1.31,6.03,8.62,1.33,6.14,10.40,1.63,6.24,5.60,2.40,6.75,6.26,2.34,7.99,6.76,2.18
42,5.93,7.76,1.22,5.93,8.51,1.32,6.13,10.31,1.54,6.24,5.60,2.40,6.64,6.41,2.39,8.01,7.07,2.35
43,5.94,7.58,1.23,5.93,8.42,1.32,6.13,10.22,1.54,6.24,5.61,2.40,6.57,6.36,2.43,8.00,7.00,2.42
44,5.93,7.57,1.22,5.94,8.33,1.32,6.14,10.12,1.54,6.24,5.61,2.41,6.55,6.31,2.49,7.91,7.06,2.52
45,5.84,7.39,1.21,5.94,8.14,1.32,6.13,10.03,1.53,6.24,5.61,2.41,6.45,6.39,2.48,7.91,7.06,2.62
46,5.83,7.45,1.22,5.93,8.21,1.33,6.12,10.03,1.53,6.24,5.61,2.42,6.44,6.36,2.47,7.81,7.00,2.61
47,5.85,7.20,1.21,5.93,8.04,1.23,6.12,9.93,1.53,6.24,5.61,2.42,6.45,6.39,2.56,7.81,7.14,2.70
48,5.83,7.24,1.22,5.93,8.00,1.23,6.12,9.82,1.53,6.23,5.61,2.42,6.44,6.36,2.56,7.80,7.01,2.69
49,5.83,7.14,1.21,5.93,7.89,1.23,6.12,9.82,1.46,6.23,5.62,2.43,6.46,6.35,2.51,7.72,7.01,2.60
50,5.83,7.02,1.20,5.92,7.77,1.22,6.12,9.62,1.43,6.35,5.62,2.49,6.35,6.37,2.66,7.71,7.01,2.62
51,5.85,6.91,1.21,5.94,7.67,1.22,6.13,9.56,1.44,6.63,5.74,2.47,6.45,6.36,2.64,7.53,7.10,2.75
52,5.84,6.82,1.16,5.94,7.63,1.22,6.13,9.46,1.44,6.90,5.86,2.46,6.56,6.35,2.63,7.36,7.19,2.88
53,5.84,6.73,1.12,5.94,7.58,1.22,6.13,9.37,1.43,7.18,5.98,2.44,6.66,6.34,2.61,7.18,7.29,3.01
54,5.84,6.72,1.11,5.94,7.48,1.22,6.12,9.28,1.43,7.48,6.01,2.38,6.77,6.32,2.60,6.99,7.36,3.00
55,5.84,6.63,1.11,5.93,7.39,1.13,6.10,9.27,1.34,7.60,5.93,2.39,6.97,6.25,2.52,6.88,7.45,3.08
56,5.83,6.60,1.12,5.92,7.35,1.12,6.12,9.18,1.34,7.73,5.98,2.37,7.17,6.16,2.53,6.47,7.46,3.14
57,5.85,6.45,1.11,5.83,7.29,1.12,6.13,9.09,1.34,7.85,6.02,2.35,7.28,6.27,2.46,6.14,7.49,3.10
58,5.83,6.45,1.02,5.83,7.29,1.11,6.12,9.09,1.34,7.98,6.07,2.32,7.29,6.18,2.46,6.14,7.39,3.10
59,5.83,6.44,1.02,5.93,7.21,1.13,6.12,9.09,1.34,8.10,6.12,2.30,7.40,6.19,2.47,6.13,7.30,3.01
60,5.83,6.35,1.02,5.92,7.20,1.12,6.13,9.00,1.34,8.22,6.16,2.27,7.49,6.20,2.48,6.35,7.22,3.03
61,5.84,6.35,1.10,5.93,7.20,1.13,6.12,9.00,1.34,8.23,6.53,2.46,7.59,6.21,2.40,6.48,6.95,2.95
62,5.83,6.35,1.02,5.84,7.10,1.11,6.13,8.91,1.34,8.22,6.81,2.46,7.70,6.30,2.41,6.47,6.53,2.81
63,5.83,6.26,1.02,5.93,7.11,1.12,6.12,8.90,1.34,8.23,6.99,2.47,7.81,6.41,2.51,6.47,6.11,2.67
64,5.83,6.25,1.02,5.94,7.02,1.13,6.12,8.90,1.34,8.33,7.18,2.47,7.81,6.59,2.51,6.36,5.92,2.56
65,5.84,6.25,1.02,5.93,7.02,1.12,6.13,8.81,1.34,8.42,7.37,2.39,7.91,6.78,2.52,6.55,5.93,2.57
66,5.84,6.17,1.02,5.94,7.01,1.12,6.12,8.81,1.34,8.53,7.48,2.32,8.02,6.88,2.53,6.75,5.95,2.49
67,5.73,6.27,1.10,5.93,6.92,1.10,6.03,8.74,1.34,8.62,7.53,2.31,8.12,7.00,2.47,6.91,5.96,2.51
68,5.51,6.42,1.07,6.03,7.02,1.13,5.93,8.61,1.32,8.73,7.76,2.25,8.23,7.09,2.47,7.08,5.97,2.53
69,5.30,6.60,1.06,6.03,6.93,1.13,5.93,8.33,1.23,8.93,7.87,2.27,8.32,7.27,2.39,7.09,5.98,2.53
70,5.36,6.88,1.08,5.93,6.83,1.12,6.15,7.97,1.16,9.05,7.97,2.19,8.44,7.37,2.40,7.19,6.08,2.54
71,5.42,7.17,1.11,5.87,6.94,1.14,6.30,7.67,1.17,9.15,8.06,2.20,8.54,7.50,2.35,7.29,6.17,2.53
72,5.48,7.45,1.13,5.82,7.06,1.15,6.45,7.38,1.18,9.25,8.15,2.20,8.63,7.63,2.30,7.39,6.26,2.52
73,5.53,7.74,1.16,5.76,7.17,1.17,6.60,7.09,1.19,9.35,8.27,2.13,8.75,7.68,2.34,7.39,6.47,2.48
74,5.59,8.02,1.19,5.71,7.28,1.19,6.75,6.79,1.21,9.46,8.36,2.14,8.85,7.77,2.27,7.50,6.57,2.49
75,5.70,8.09,1.20,5.72,7.34,1.19,6.90,6.50,1.22,9.56,8.37,2.14,8.95,7.95,2.29,7.49,6.68,2.48
76,5.71,8.21,1.27,5.82,7.46,1.28,6.79,6.39,1.21,9.67,8.47,2.08,9.04,7.95,2.18,7.59,6.79,2.44
77,5.80,8.31,1.19,5.82,7.56,1.21,6.69,6.29,1.29,9.76,8.48,2.07,9.14,8.06,2.20,7.69,6.90,2.50
78,5.80,8.51,1.21,5.82,7.76,1.21,6.59,6.31,1.37,9.87,8.66,2.00,9.26,8.17,2.21,7.80,7.05,2.51
79,5.80,8.53,1.20,5.82,7.78,1.29,6.48,6.19,1.43,9.97,8.68,2.00,9.35,8.26,2.13,7.90,7.11,2.44
80,5.80,8.63,1.16,5.92,7.89,1.28,6.38,6.19,1.35,10.08,8.69,2.00,9.36,8.26,2.12,8.00,7.21,2.42
81,5.80,8.74,1.17,5.92,8.00,1.29,6.27,6.29,1.40,10.18,8.79,2.01,9.46,8.37,2.16,8.00,7.31,2.38
82,5.80,8.85,1.19,5.92,8.10,1.31,6.18,6.31,1.49,10.19,8.89,1.94,9.56,8.47,2.05,8.11,7.42,2.38
83,5.80,8.95,1.17,5.92,8.21,1.32,6.17,6.41,1.50,10.29,8.89,1.93,9.67,8.47,2.05,8.11,7.42,2.38
84,5.79,9.06,1.19,5.91,8.31,1.22,6.07,6.51,1.44,10.40,8.99,1.94,9.77,8.58,2.06,8.21,7.52,2.31
85,5.79,9.17,1.20,5.91,8.42,1.24,6.06,6.61,1.42,10.50,8.99,1.85,9.77,8.58,2.00,8.31,7.63,2.32
86,5.69,9.27,1.22,5.91,8.53,1.25,6.06,6.62,1.39,10.60,9.10,1.86,9.87,8.68,2.01,8.42,7.63,2.31
87,5.68,9.37,1.15,5.81,8.63,1.21,6.06,6.72,1.40,10.61,9.10,1.89,9.98,8.69,2.00,8.42,7.74,2.32
88,5.68,9.38,1.15,5.81,8.64,1.21,6.06,6.83,1.45,10.71,9.20,1.89,10.08,8.79,1.98,8.52,7.74,2.23
89,5.68,9.49,1.13,5.80,8.74,1.23,6.06,6.83,1.41,10.81,9.21,1.86,10.18,8.89,1.91,8.52,7.84,2.27
90,5.67,9.59,1.07,5.80,8.74,1.23,6.05,6.94,1.34,10.91,9.31,1.79,10.19,8.89,1.93,8.62,7.85,2.24
91,5.67,9.69,1.08,5.80,8.95,1.23,6.15,7.04,1.33,10.92,9.31,1.81,10.29,8.89,1.93,8.72,7.94,2.16
92,5.67,9.70,1.08,5.79,8.95,1.15,6.15,7.14,1.34,11.02,9.32,1.81,10.39,9.00,1.91,8.73,7.95,2.19
93,5.56,9.80,1.01,5.79,9.06,1.16,6.15,7.25,1.39,11.12,9.42,1.79,10.39,8.99,1.85,8.83,8.05,2.17
94,5.56,9.90,1.03,5.79,9.17,1.26,6.15,7.26,1.39,11.13,9.42,1.73,10.50,9.10,1.86,8.83,8.05,2.11
95,5.56,9.91,1.03,5.69,9.17,1.21,6.05,7.36,1.44,11.23,9.52,1.74,10.60,9.10,1.85,8.93,8.15,2.13
96,5.56,10.01,1.04,5.69,9.27,1.22,6.05,7.46,1.42,11.33,9.52,1.82,10.60,9.10,1.80,9.04,8.16,2.12
97,5.56,10.10,1.00,5.67,9.54,1.10,6.05,7.47,1.42,11.45,9.39,1.90,10.73,9.08,1.92,9.14,8.20,2.07
98,5.55,10.12,1.06,5.69,9.38,1.21,6.05,7.47,1.42,11.54,9.42,1.80,10.71,9.21,1.81,9.24,8.25,2.01
99,5.54,10.22,0.96,5.68,9.38,1.12,6.05,7.58,1.40,11.55,9.42,1.83,10.81,9.31,1.82,9.25,8.26,2.03
100,5.54,10.33,0.97,5.68,9.59,1.15,6.04,7.69,1.42,11.76,9.42,1.77,10.92,9.31,1.81,9.34,8.46,1.94
101,5.54,10.33,0.97,5.68,9.59,1.15,6.04,7.69,1.42,11.76,9.42,1.80,10.92,9.31,1.82,9.34,8.46,1.96
102,5.54,10.33,0.89,5.68,9.59,1.15,6.04,7.79,1.44,11.77,9.43,1.91,11.02,9.31,1.81,9.34,8.46,1.88
103,5.44,10.44,0.93,5.67,9.70,1.17,5.94,7.89,1.49,11.87,9.43,1.88,11.02,9.31,1.84,9.44,8.57,1.86
104,5.44,10.44,0.93,5.67,9.70,1.17,5.94,7.90,1.49,11.87,9.43,1.91,11.12,9.32,1.81,9.44,8.67,1.90
105,5.44,10.54,0.95,5.66,9.80,1.07,5.94,7.90,1.49,11.98,9.53,2.00,11.13,9.32,1.84,9.45,8.68,1.90
106,5.44,10.55,0.95,5.66,9.80,1.06,5.93,8.00,1.39,12.08,9.54,1.98,11.23,9.41,1.82,9.54,8.78,1.88
107,5.43,10.65,0.85,5.66,9.91,1.08,5.93,8.11,1.49,12.08,9.54,2.01,11.34,9.42,1.90,9.54,8.89,1.81
108,5.43,10.66,0.89,5.55,9.91,0.99,5.93,8.11,1.46,12.18,9.55,2.06,11.34,9.42,1.90,9.59,8.94,1.83
109,5.43,10.75,0.86,5.56,10.01,1.04,5.93,8.11,1.44,12.19,9.55,2.10,11.44,9.43,1.93,9.65,8.99,1.85
110,5.53,10.76,0.91,5.55,10.01,0.99,5.86,8.22,1.38,12.29,9.55,2.16,11.44,9.43,1.89,9.77,8.83,1.84
111,5.53,10.85,0.82,5.54,10.19,0.99,5.80,8.33,1.33,12.31,9.63,2.17,11.56,9.49,1.92,9.89,8.67,1.83
112,5.63,10.95,0.83,5.54,10.19,0.91,5.73,8.44,1.28,12.40,9.72,2.27,11.67,9.50,2.01,9.96,8.94,1.74
113,5.62,11.13,0.82,5.63,10.38,0.92,5.67,8.54,1.23,12.41,9.72,2.36,11.67,9.50,2.01,10.06,9.04,1.75
114,5.62,11.23,0.83,5.64,10.48,0.92,5.60,8.65,1.18,12.51,9.72,2.37,11.76,9.59,2.02,10.06,9.13,1.66
115,5.51,11.41,0.90,5.64,10.66,0.92,5.54,8.76,1.13,12.63,9.55,2.38,11.78,9.50,2.02,10.16,9.14,1.58
116,5.51,11.60,0.90,5.63,10.76,0.92,5.47,8.87,1.08,12.42,9.34,2.32,11.89,9.60,2.04,10.31,9.05,2.14
117,5.41,11.62,0.87,5.63,10.87,0.84,5.57,9.05,0.99,12.21,9.12,2.26,12.08,9.64,1.99,10.49,9.20,1.75
118,5.41,11.83,0.91,5.63,11.08,0.84,5.67,9.16,1.00,12.00,8.91,2.21,12.19,9.54,2.06,10.80,9.62,1.80
119,5.40,11.94,0.84,5.53,11.19,0.92,5.77,9.27,0.85,11.79,8.70,2.15,12.09,9.44,2.10,11.01,9.95,1.84
120,5.40,12.05,0.86,5.53,11.30,0.91,5.78,9.48,0.95,11.57,8.64,2.11,11.99,9.33,2.13,11.22,10.17,1.86
121,5.50,12.25,0.89,5.52,11.50,0.90,5.82,9.75,0.90,11.36,8.59,2.07,11.88,9.12,2.12,11.53,10.48,1.91
122,5.60,12.45,0.91,5.51,11.70,0.90,5.85,10.02,0.84,11.17,8.48,2.05,11.78,9.05,2.11,11.88,10.50,2.13
123,5.80,12.64,0.94,5.60,11.89,0.91,5.75,10.20,0.92,11.06,8.38,2.03,11.68,8.96,2.10,12.09,10.42,2.24
124,5.90,12.84,0.95,5.71,12.08,0.93,5.52,10.37,0.81,10.94,8.36,1.93,11.48,8.85,2.08,12.30,10.34,2.26
125,5.91,13.07,1.00,5.76,12.32,0.98,5.41,10.61,0.80,10.79,8.26,1.91,11.37,8.76,2.06,12.32,10.16,2.27
126,5.92,13.31,1.04,5.81,12.55,1.02,5.30,10.84,0.79,10.64,8.16,1.90,11.26,8.66,1.97,12.42,9.99,2.28
127,6.00,13.59,1.05,5.81,12.83,1.03,5.51,11.03,0.81,10.53,8.06,1.88,11.16,8.56,1.96,12.40,9.90,2.27
128,6.01,13.78,1.05,5.86,13.07,1.03,5.62,11.23,0.82,10.42,7.97,1.78,11.05,8.47,1.94,12.32,9.72,2.26
129,6.09,14.06,1.06,5.90,13.30,1.04,5.72,11.42,0.84,10.32,7.87,1.77,10.84,8.45,1.92,12.20,9.62,2.24
130,6.10,14.24,1.15,6.00,13.49,1.05,5.83,11.61,0.94,10.31,7.78,1.77,10.83,8.36,1.91,12.19,9.61,2.24
131,6.20,14.43,1.16,6.03,13.68,1.06,5.82,11.80,0.94,10.20,7.68,1.75,10.73,8.26,1.86,12.08,9.52,2.15
132,6.21,14.62,1.16,6.07,13.87,1.06,5.81,11.99,0.94,10.11,7.58,1.66,10.63,8.16,1.81,11.99,9.43,2.14
133,6.20,14.81,1.16,6.10,14.06,1.06,5.82,12.17,1.03,10.00,7.49,1.65,10.53,8.06,1.80,11.89,9.33,2.12
134,6.29,14.99,1.17,6.15,14.20,1.11,5.82,12.36,1.03,9.89,7.47,1.64,10.42,7.97,1.79,11.78,9.32,2.11
135,6.31,15.10,1.17,6.20,14.34,1.16,5.82,12.46,1.03,9.88,7.38,1.63,10.43,7.88,1.79,11.67,9.23,2.10
136,6.30,15.28,1.17,6.21,14.53,1.16,5.92,12.65,1.05,9.79,7.29,1.63,10.32,7.78,1.77,11.57,9.13,2.09
137,6.30,15.46,1.26,6.26,14.67,1.17,5.92,12.84,1.13,9.68,7.19,1.61,10.21,7.77,1.76,11.47,9.12,2.08
138,6.10,15.55,1.34,6.31,14.81,1.18,5.91,13.12,1.08,9.58,7.09,1.60,10.20,7.68,1.76,11.46,9.03,2.08
139,5.79,15.55,1.40,6.32,14.91,1.27,5.90,13.40,1.04,9.57,7.00,1.60,10.09,7.67,1.74,11.36,8.94,2.06
140,5.58,15.55,1.47,6.22,15.09,1.35,6.15,13.64,1.02,9.47,6.99,1.58,10.00,7.49,1.65,11.27,8.84,2.05
141,5.37,15.55,1.54,6.12,15.09,1.35,6.41,13.87,1.00,9.37,6.89,1.57,9.89,7.47,1.64,11.25,8.84,2.05
142,5.27,15.64,1.63,5.90,15.27,1.41,6.74,13.89,1.04,9.37,6.80,1.49,9.88,7.38,1.63,11.14,8.74,1.95
143,5.28,15.73,1.72,5.91,15.27,1.51,6.86,13.98,1.14,9.26,6.79,1.47,9.79,7.29,1.62,11.15,8.65,1.96
144,5.29,15.82,1.81,6.01,15.37,1.61,7.06,14.08,1.07,9.25,6.70,1.47,9.79,7.28,1.62,11.05,8.56,1.94
145,5.29,15.92,1.90,5.91,15.46,1.69,7.17,14.18,1.09,9.15,6.69,1.46,9.68,7.19,1.61,11.04,8.47,1.94
146,5.29,16.10,1.99,5.90,15.64,1.78,7.17,14.36,1.17,9.05,6.59,1.45,9.58,7.09,1.51,10.94,8.45,1.84
147,5.27,16.29,2.00,5.91,15.73,1.87,7.08,14.45,1.26,9.05,6.50,1.45,9.58,7.00,1.51,10.84,8.36,1.83
148,5.29,16.39,2.09,5.81,15.83,1.87,6.98,14.45,1.34,8.94,6.49,1.44,9.47,6.99,1.50,10.83,8.27,1.83
149,5.30,16.48,2.18,5.81,15.92,1.96,6.89,14.45,1.42,8.93,6.40,1.43,9.47,6.90,1.50,10.84,8.18,1.83
150,5.28,16.66,2.19,5.81,16.02,2.05,6.77,14.45,1.50,8.83,6.39,1.43,9.36,6.89,1.49,10.72,8.17,1.81
151,5.39,16.76,2.28,5.81,16.11,2.06,6.67,14.54,1.58,8.83,6.30,1.42,9.37,6.80,1.49,10.73,8.08,1.81
152,5.49,16.95,2.30,5.72,16.20,2.14,6.66,14.72,1.59,8.73,6.29,1.50,9.26,6.79,1.47,10.63,7.99,1.80
153,5.60,17.05,2.31,5.71,16.39,2.22,6.66,14.90,1.77,8.72,6.20,1.41,9.25,6.70,1.47,10.61,7.98,1.71
154,5.60,17.23,2.40,5.71,16.48,2.23,6.57,14.90,1.86,8.62,6.19,1.40,9.15,6.69,1.46,10.52,7.89,1.70
155,5.71,17.33,2.41,5.82,16.58,2.33,6.37,14.90,2.02,8.62,6.19,1.49,9.16,6.60,1.47,10.52,7.88,1.70
156,5.70,17.51,2.41,5.82,16.76,2.33,6.16,14.90,2.09,8.39,6.36,1.37,9.15,6.60,1.55,10.40,7.87,1.68
157,5.60,17.61,2.40,5.83,16.86,2.42,5.95,15.07,2.16,8.29,6.53,1.46,9.04,6.59,1.53,10.31,7.68,1.59
158,5.62,17.73,2.48,5.84,16.88,2.46,5.95,15.07,2.07,8.18,6.85,1.57,8.82,6.52,1.44,10.19,7.50,1.71
159,5.59,17.98,2.49,5.82,17.23,2.51,5.85,15.35,2.25,8.18,7.24,1.60,8.66,6.72,1.51,10.13,7.10,1.68
160,5.59,18.07,2.58,5.82,17.32,2.51,5.94,15.54,2.26,8.17,7.64,1.63,8.51,6.92,1.57,10.07,6.70,1.66
161,5.49,18.26,2.57,5.81,17.51,2.52,5.95,15.64,2.35,8.17,7.82,1.63,8.49,7.19,1.57,10.01,6.30,1.64
162,5.49,18.35,2.57,5.72,17.61,2.59,6.06,15.74,2.36,8.06,8.00,1.62,8.40,7.28,1.57,9.79,6.28,1.70
163,5.48,18.45,2.57,5.72,17.70,2.60,6.06,15.92,2.45,8.05,8.19,1.54,8.39,7.47,1.57,9.59,6.18,1.77
164,5.47,18.63,2.66,5.70,17.88,2.60,6.16,16.02,2.46,7.94,8.36,1.52,8.28,7.64,1.56,9.38,6.16,1.84
165,5.49,18.73,2.66,5.71,17.98,2.60,6.25,16.29,2.47,7.84,8.53,1.51,8.29,7.74,1.56,9.27,6.24,1.84
166,5.57,18.92,2.58,5.70,18.17,2.63,6.26,16.48,2.57,7.82,8.63,1.42,8.18,7.91,1.55,9.16,6.33,1.91
167,5.57,19.11,2.58,5.70,18.36,2.65,6.18,16.48,2.74,7.71,8.81,1.41,8.16,8.10,1.55,9.06,6.41,1.90
168,5.56,19.29,2.57,5.69,18.54,2.68,5.96,16.66,2.81,7.62,8.90,1.40,8.07,8.18,1.54,9.06,6.59,1.99
169,5.45,19.48,2.56,5.69,18.73,2.68,5.75,16.85,2.79,7.61,8.99,1.40,8.05,8.36,1.54,8.96,6.68,1.98
170,5.45,19.67,2.56,5.64,18.92,2.68,5.83,17.13,2.80,7.60,9.17,1.40,7.95,8.45,1.53,8.94,6.86,1.98
171,5.34,19.86,2.55,5.58,19.11,2.67,5.84,17.32,2.80,7.50,9.26,1.39,7.95,8.55,1.53,8.94,6.95,1.98
172,5.34,20.05,2.55,5.56,19.39,2.66,6.05,17.51,2.91,7.49,9.35,1.30,7.85,8.63,1.51,8.84,7.04,1.98
173,5.34,20.24,2.54,5.58,19.48,2.66,6.06,17.69,2.91,7.39,9.44,1.29,7.83,8.81,1.43,8.83,7.22,1.97
174,5.32,20.43,2.54,5.57,19.67,2.66,6.04,17.88,2.91,7.38,9.54,1.29,7.73,8.90,1.42,8.74,7.30,1.97
175,5.32,20.62,2.54,5.56,19.86,2.66,6.04,18.07,2.91,7.28,9.63,1.28,7.72,9.00,1.42,8.73,7.40,1.88
176,5.32,20.81,2.54,5.54,20.14,2.65,5.84,18.16,2.89,7.28,9.72,1.28,7.62,9.08,1.41,8.72,7.49,1.88
177,5.32,20.99,2.53,5.44,20.24,2.64,5.72,18.35,2.88,7.18,9.80,1.27,7.62,9.17,1.40,8.62,7.57,1.87
178,5.41,21.18,2.45,5.43,20.43,2.55,5.69,18.63,2.78,7.17,9.90,1.27,7.60,9.27,1.40,8.61,7.66,1.87
179,5.73,21.27,2.48,5.44,20.61,2.64,5.79,18.91,2.88,7.16,9.99,1.26,7.50,9.35,1.39,8.61,7.76,1.86
180,5.93,21.45,2.40,5.52,20.80,2.56,5.60,19.10,2.95,7.05,10.08,1.25,7.50,9.45,1.39,8.50,7.84,1.77
181,6.14,21.64,2.33,5.73,20.98,2.58,5.38,19.38,3.02,7.05,10.17,1.25,7.39,9.53,1.29,8.50,7.93,1.77
182,6.23,21.91,2.33,5.86,21.23,2.53,5.27,19.67,3.01,6.94,10.25,1.23,7.40,9.54,1.29,8.40,8.02,1.75
183,6.41,22.19,2.26,6.00,21.48,2.48,5.25,19.95,3.01,6.93,10.34,1.15,7.38,9.63,1.29,8.39,8.11,1.75
